#time(s)   X    Y   Z
2.940000000000000e+04 1.042795441113780e-25 -5.185666239659103e-27 -9.909388410381492e-26
2.941000000000000e+04 1.044942715754326e-25 -5.755972653432884e-27 -9.873828180151659e-26
2.942000000000000e+04 1.047066723927679e-25 -6.324822876722534e-27 -9.838182026579462e-26
2.943000000000000e+04 1.049164845992195e-25 -6.892523294283512e-27 -9.802393895984436e-26
2.944000000000000e+04 1.051242334079974e-25 -7.460064501531338e-27 -9.766416804538758e-26
2.945000000000000e+04 1.053308903583848e-25 -8.028477351412051e-27 -9.730243435695192e-26
2.946000000000000e+04 1.055372448358596e-25 -8.598163198782148e-27 -9.693911160394503e-26
2.947000000000000e+04 1.057433930416833e-25 -9.168630025730402e-27 -9.657478244393640e-26
2.948000000000000e+04 1.059486738082184e-25 -9.738804574972905e-27 -9.620986575002488e-26
2.949000000000000e+04 1.061520927262021e-25 -1.030771942870462e-26 -9.584434929057708e-26
2.950000000000000e+04 1.063529613773279e-25 -1.087513230416671e-26 -9.547780015775672e-26
2.951000000000000e+04 1.065513397926282e-25 -1.144167840969976e-26 -9.510964634681523e-26
2.952000000000000e+04 1.067479969443753e-25 -1.200845747028190e-26 -9.473954817624246e-26
2.953000000000000e+04 1.069439145293075e-25 -1.257632123795998e-26 -9.436762030982163e-26
2.954000000000000e+04 1.071396535254598e-25 -1.314532031894371e-26 -9.399436132809147e-26
2.955000000000000e+04 1.073349914552591e-25 -1.371466661345578e-26 -9.362033614577690e-26
2.956000000000000e+04 1.075290639704157e-25 -1.428323560970275e-26 -9.324581575795768e-26
2.957000000000000e+04 1.077209195719074e-25 -1.485028509062343e-26 -9.287060627589010e-26
2.958000000000000e+04 1.079101302132902e-25 -1.541592746369397e-26 -9.249417728577103e-26
2.959000000000000e+04 1.080970645956836e-25 -1.598105166619881e-26 -9.211600677300500e-26
2.960000000000000e+04 1.082826482861856e-25 -1.654674516068792e-26 -9.173592039362817e-26
2.961000000000000e+04 1.084677653687530e-25 -1.711358850867183e-26 -9.135420657347481e-26
2.962000000000000e+04 1.086526872077540e-25 -1.768127699006772e-26 -9.097143337928159e-26
2.963000000000000e+04 1.088368963500316e-25 -1.824881293323303e-26 -9.058808525569108e-26
2.964000000000000e+04 1.090194189418542e-25 -1.881514466798744e-26 -9.020425376538580e-26
2.965000000000000e+04 1.091994513653640e-25 -1.937984024400543e-26 -8.981958164916469e-26
2.966000000000000e+04 1.093768772169205e-25 -1.994336167133138e-26 -8.943349627875164e-26
2.967000000000000e+04 1.095523413983819e-25 -2.050676285382476e-26 -8.904558208527389e-26
2.968000000000000e+04 1.097268334577882e-25 -2.107100575289558e-26 -8.865585196489793e-26
2.969000000000000e+04 1.099010485440946e-25 -2.163633537119970e-26 -8.826474271367132e-26
2.970000000000000e+04 1.100749376933452e-25 -2.220211634428601e-26 -8.787283732308384e-26
2.971000000000000e+04 1.102477372667929e-25 -2.276723660681491e-26 -8.748049295004928e-26
2.972000000000000e+04 1.104184587287051e-25 -2.333081828635388e-26 -8.708761417888866e-26
2.973000000000000e+04 1.105865234019779e-25 -2.389277801884137e-26 -8.669371764075465e-26
2.974000000000000e+04 1.107521334156108e-25 -2.445387581396482e-26 -8.629824640291358e-26
2.975000000000000e+04 1.109161399556134e-25 -2.501522099715730e-26 -8.590093166765384e-26
2.976000000000000e+04 1.110794937088831e-25 -2.557755343256431e-26 -8.550196885968935e-26
2.977000000000000e+04 1.112426314808594e-25 -2.614076293397351e-26 -8.510189475136940e-26
2.978000000000000e+04 1.114051940303561e-25 -2.670395629431203e-26 -8.470124484988225e-26
2.979000000000000e+04 1.115662567592537e-25 -2.726602858405790e-26 -8.430021179358900e-26
2.980000000000000e+04 1.117249245048802e-25 -2.782637055295831e-26 -8.389852481241352e-26
2.981000000000000e+04 1.118809071539802e-25 -2.838525636014857e-26 -8.349562785536861e-26
2.982000000000000e+04 1.120347052078428e-25 -2.894366187703114e-26 -8.309104155608994e-26
2.983000000000000e+04 1.121872857710438e-25 -2.950263071498546e-26 -8.268467576889271e-26
2.984000000000000e+04 1.123394577732516e-25 -3.006259653858959e-26 -8.227689126514819e-26
2.985000000000000e+04 1.124913490305719e-25 -3.062309839495889e-26 -8.186827080412355e-26
2.986000000000000e+04 1.126423221533172e-25 -3.118307257201410e-26 -8.145924705563098e-26
2.987000000000000e+04 1.127913835719203e-25 -3.174153303275005e-26 -8.104982710379882e-26
2.988000000000000e+04 1.129378222342588e-25 -3.229820207855508e-26 -8.063959106498935e-26
2.989000000000000e+04 1.130816665185563e-25 -3.285368490060724e-26 -8.022796577166170e-26
2.990000000000000e+04 1.132236649698991e-25 -3.340907547515754e-26 -7.981459726425527e-26
2.991000000000000e+04 1.133648032001980e-25 -3.396524758535204e-26 -7.939958216257408e-26
2.992000000000000e+04 1.135056680922853e-25 -3.452228761088804e-26 -7.898340887695176e-26
2.993000000000000e+04 1.136460688252164e-25 -3.507943442698989e-26 -7.856664652410449e-26
2.994000000000000e+04 1.137851588094926e-25 -3.563556510416290e-26 -7.814958192681062e-26
2.995000000000000e+04 1.139219799547087e-25 -3.618991352548143e-26 -7.773203851081528e-26
2.996000000000000e+04 1.140560786491765e-25 -3.674255902283510e-26 -7.731349372805065e-26
2.997000000000000e+04 1.141877966613548e-25 -3.729437031339957e-26 -7.689341932520965e-26
2.998000000000000e+04 1.143180496133429e-25 -3.784644092877613e-26 -7.647162522948234e-26
2.999000000000000e+04 1.144477357979604e-25 -3.839937990592333e-26 -7.604838551131402e-26
3.000000000000000e+04 1.145771562405780e-25 -3.895291472452794e-26 -7.562426529238116e-26
3.001000000000000e+04 1.147058196400840e-25 -3.950606228417103e-26 -7.519976013638212e-26
3.002000000000000e+04 1.148327578472186e-25 -4.005775773937334e-26 -7.477498026709022e-26
3.003000000000000e+04 1.149571486140938e-25 -4.060753602940385e-26 -7.434958307258327e-26
3.004000000000000e+04 1.150788443823698e-25 -4.115582698973187e-26 -7.392299739162450e-26
3.005000000000000e+04 1.151984664080117e-25 -4.170367388559015e-26 -7.349479508894847e-26
3.006000000000000e+04 1.153170035532573e-25 -4.225205667872043e-26 -7.306497052676846e-26
3.007000000000000e+04 1.154351742006632e-25 -4.280125600493474e-26 -7.263394786695926e-26
3.008000000000000e+04 1.155529623694293e-25 -4.335066763714845e-26 -7.220231147642637e-26
3.009000000000000e+04 1.156696269056740e-25 -4.389918700507897e-26 -7.177043309745112e-26
3.010000000000000e+04 1.157841778626538e-25 -4.444591609762523e-26 -7.133823596213178e-26
3.011000000000000e+04 1.158960132095685e-25 -4.499073737366766e-26 -7.090524781978033e-26
3.012000000000000e+04 1.160053057104381e-25 -4.553438496268654e-26 -7.047090873059532e-26
3.013000000000000e+04 1.161128907439170e-25 -4.607796727233666e-26 -7.003493535959140e-26
3.014000000000000e+04 1.162197273227765e-25 -4.662224851797404e-26 -6.959750710576183e-26
3.015000000000000e+04 1.163262795111810e-25 -4.716715198659996e-26 -6.915915417491129e-26
3.016000000000000e+04 1.164322167088087e-25 -4.771180499999086e-26 -6.872041971052085e-26
3.017000000000000e+04 1.165366258485658e-25 -4.825509657707322e-26 -6.828151364183888e-26
3.018000000000000e+04 1.166385987746155e-25 -4.879638852176865e-26 -6.784218123324548e-26
3.019000000000000e+04 1.167378163841763e-25 -4.933592184724565e-26 -6.740187099380687e-26
3.020000000000000e+04 1.168347532222226e-25 -4.987465674310570e-26 -6.696009374851805e-26
3.021000000000000e+04 1.169303707528015e-25 -5.041364923416808e-26 -6.651674152574615e-26
3.022000000000000e+04 1.170254969520620e-25 -5.095336615754437e-26 -6.607216081339614e-26
3.023000000000000e+04 1.171202919510696e-25 -5.149337981110567e-26 -6.562693299275640e-26
3.024000000000000e+04 1.172141440130532e-25 -5.203263900958090e-26 -6.518150341651865e-26
3.025000000000000e+04 1.173060628773473e-25 -5.257014191822926e-26 -6.473589811568353e-26
3.026000000000000e+04 1.173953170634568e-25 -5.310557717239884e-26 -6.428971067042497e-26
3.027000000000000e+04 1.174819045384163e-25 -5.363952020114912e-26 -6.384236772989288e-26
3.028000000000000e+04 1.175665534872410e-25 -5.417305821877492e-26 -6.339350214202455e-26
3.029000000000000e+04 1.176502526397427e-25 -5.470708542229424e-26 -6.294319331495331e-26
3.030000000000000e+04 1.177336136858257e-25 -5.524172241791580e-26 -6.249191994899180e-26
3.031000000000000e+04 1.178164765014533e-25 -5.577623389599881e-26 -6.204025556499129e-26
3.032000000000000e+04 1.178980115054296e-25 -5.630949761898611e-26 -6.158850294569422e-26
3.033000000000000e+04 1.179772532270890e-25 -5.684072263942552e-26 -6.113650296204052e-26
3.034000000000000e+04 1.180537213872107e-25 -5.736995411640406e-26 -6.068374092100493e-26
3.035000000000000e+04 1.181277294266899e-25 -5.789803957443984e-26 -6.022968191372902e-26
3.036000000000000e+04 1.182001817717961e-25 -5.842607838596540e-26 -5.977411913069017e-26
3.037000000000000e+04 1.182719904815984e-25 -5.895470915263669e-26 -5.931731077091821e-26
3.038000000000000e+04 1.183434871056964e-25 -5.948369405912826e-26 -5.885981737615899e-26
3.039000000000000e+04 1.184142086411375e-25 -6.001206792709283e-26 -5.840214441749828e-26
3.040000000000000e+04 1.184831954477925e-25 -6.053875588339124e-26 -5.794442041914522e-26
3.041000000000000e+04 1.185496091481029e-25 -6.106326165650107e-26 -5.748631799813435e-26
3.042000000000000e+04 1.186132723882738e-25 -6.158598302603855e-26 -5.702726869043846e-26
3.043000000000000e+04 1.186747826845013e-25 -6.210795116998650e-26 -5.656683315269575e-26
3.044000000000000e+04 1.187351269813016e-25 -6.263016182610950e-26 -5.610498821890100e-26
3.045000000000000e+04 1.187950452277654e-25 -6.315292917876273e-26 -5.564214584929898e-26
3.046000000000000e+04 1.188545529927709e-25 -6.367567876616523e-26 -5.517889173181494e-26
3.047000000000000e+04 1.189129307023800e-25 -6.419731288621291e-26 -5.471561191203315e-26
3.048000000000000e+04 1.189691864835697e-25 -6.471691315770391e-26 -5.425224797573257e-26
3.049000000000000e+04 1.190226944876029e-25 -6.523432767393911e-26 -5.378833850593325e-26
3.050000000000000e+04 1.190735975060509e-25 -6.575026450919578e-26 -5.332332012397788e-26
3.051000000000000e+04 1.191227145236463e-25 -6.626583133201744e-26 -5.285689420259269e-26
3.052000000000000e+04 1.191710127617359e-25 -6.678181768626176e-26 -5.238922303404562e-26
3.053000000000000e+04 1.192189843130055e-25 -6.729818226389780e-26 -5.192082910326865e-26
3.054000000000000e+04 1.192663289181960e-25 -6.781407542659439e-26 -5.145226237465678e-26
3.055000000000000e+04 1.193121472035972e-25 -6.832838241624922e-26 -5.098374994130316e-26
3.056000000000000e+04 1.193555198495832e-25 -6.884043726980241e-26 -5.051505373519242e-26
3.057000000000000e+04 1.193960995445691e-25 -6.935044750347644e-26 -5.004562794724045e-26
3.058000000000000e+04 1.194343343600983e-25 -6.985935598607143e-26 -4.957497471885290e-26
3.059000000000000e+04 1.194711786504820e-25 -7.036822901995966e-26 -4.910296893299822e-26
3.060000000000000e+04 1.195074777479761e-25 -7.087756488993200e-26 -4.862994284479659e-26
3.061000000000000e+04 1.195434228854803e-25 -7.138696837957303e-26 -4.815647601785137e-26
3.062000000000000e+04 1.195784275376859e-25 -7.189540097946523e-26 -4.768302589381960e-26
3.063000000000000e+04 1.196115048779343e-25 -7.240184561923690e-26 -4.720963700161408e-26
3.064000000000000e+04 1.196419032019211e-25 -7.290595768724169e-26 -4.673591615877070e-26
3.065000000000000e+04 1.196695899649476e-25 -7.340828291611173e-26 -4.626128966176568e-26
3.066000000000000e+04 1.196952725906999e-25 -7.390990173456473e-26 -4.578537679619333e-26
3.067000000000000e+04 1.197199426223643e-25 -7.441172916564603e-26 -4.530823905583750e-26
3.068000000000000e+04 1.197442368562755e-25 -7.491392125944564e-26 -4.483034452368032e-26
3.069000000000000e+04 1.197680270045156e-25 -7.541577042547262e-26 -4.435227035963083e-26
3.070000000000000e+04 1.197905022145363e-25 -7.591615708224530e-26 -4.387433505077166e-26
3.071000000000000e+04 1.198106912730906e-25 -7.641426666191424e-26 -4.339639732404184e-26
3.072000000000000e+04 1.198280880775070e-25 -7.691011007371520e-26 -4.291795125093927e-26
3.073000000000000e+04 1.198429774409096e-25 -7.740451235563332e-26 -4.243845626094417e-26
3.074000000000000e+04 1.198562513588575e-25 -7.789857685504172e-26 -4.195768945057122e-26
3.075000000000000e+04 1.198688341264297e-25 -7.839297015368263e-26 -4.147589321771422e-26
3.076000000000000e+04 1.198810866818882e-25 -7.888748842484630e-26 -4.099362311497489e-26
3.077000000000000e+04 1.198925739290056e-25 -7.938118459254650e-26 -4.051139394783614e-26
3.078000000000000e+04 1.199023449399237e-25 -7.987297436614004e-26 -4.002935212246596e-26
3.079000000000000e+04 1.199095455194248e-25 -8.036233071002519e-26 -3.954718533733403e-26
3.080000000000000e+04 1.199139684873512e-25 -8.084961933088689e-26 -3.906432780610555e-26
3.081000000000000e+04 1.199161871559204e-25 -8.133585903230758e-26 -3.858032880576687e-26
3.082000000000000e+04 1.199171859964650e-25 -8.182206130869694e-26 -3.809514711964051e-26
3.083000000000000e+04 1.199177264190655e-25 -8.230857462425354e-26 -3.760918168185238e-26
3.084000000000000e+04 1.199178562427384e-25 -8.279485581400209e-26 -3.712301867315480e-26
3.085000000000000e+04 1.199168788716810e-25 -8.327981588719178e-26 -3.663705798832632e-26
3.086000000000000e+04 1.199138020431903e-25 -8.376251747079641e-26 -3.615125970911689e-26
3.087000000000000e+04 1.199079770625204e-25 -8.424277459434890e-26 -3.566517390947194e-26
3.088000000000000e+04 1.198995167221872e-25 -8.472126842701070e-26 -3.517823459287017e-26
3.089000000000000e+04 1.198892226776750e-25 -8.519910440918952e-26 -3.469012840319624e-26
3.090000000000000e+04 1.198780690676792e-25 -8.567709608242822e-26 -3.420100058113681e-26
3.091000000000000e+04 1.198665750422328e-25 -8.615523698619299e-26 -3.371136548840574e-26
3.092000000000000e+04 1.198544704259837e-25 -8.663270082948192e-26 -3.322177934619774e-26
3.093000000000000e+04 1.198408698969571e-25 -8.710836981726555e-26 -3.273248601930132e-26
3.094000000000000e+04 1.198248434624910e-25 -8.758155076418488e-26 -3.224326403937438e-26
3.095000000000000e+04 1.198060157114197e-25 -8.805241765518059e-26 -3.175357341469222e-26
3.096000000000000e+04 1.197848077881457e-25 -8.852189554940290e-26 -3.126290764173167e-26
3.097000000000000e+04 1.197621662070775e-25 -8.899106062937109e-26 -3.077112413833107e-26
3.098000000000000e+04 1.197389532211731e-25 -8.946044291159990e-26 -3.027854022133121e-26
3.099000000000000e+04 1.197153914957618e-25 -8.992968084118145e-26 -2.978573279764750e-26
3.100000000000000e+04 1.196909208520028e-25 -9.039775029409202e-26 -2.929317081691604e-26
3.101000000000000e+04 1.196645593737375e-25 -9.086362045584261e-26 -2.880091727584641e-26
3.102000000000000e+04 1.196355362411234e-25 -9.132691403205345e-26 -2.830859275851175e-26
3.103000000000000e+04 1.196037885944613e-25 -9.178814645227814e-26 -2.781562400663252e-26
3.104000000000000e+04 1.195700023237621e-25 -9.224838995036723e-26 -2.732161738745444e-26
3.105000000000000e+04 1.195351704933638e-25 -9.270857891816147e-26 -2.682661666007010e-26
3.106000000000000e+04 1.194999538660866e-25 -9.316890403717771e-26 -2.633107897556775e-26
3.107000000000000e+04 1.194642554893182e-25 -9.362868550703466e-26 -2.583558456442523e-26
3.108000000000000e+04 1.194272834070449e-25 -9.408680705068340e-26 -2.534046712960746e-26
3.109000000000000e+04 1.193880611047802e-25 -9.454243111405081e-26 -2.484560304775395e-26
3.110000000000000e+04 1.193460568575261e-25 -9.499553452771830e-26 -2.435049517517645e-26
3.111000000000000e+04 1.193015265529566e-25 -9.544691955965570e-26 -2.385459726665328e-26
3.112000000000000e+04 1.192553491486086e-25 -9.589769325065726e-26 -2.335767001041226e-26
3.113000000000000e+04 1.192084607771957e-25 -9.634855046281565e-26 -2.285993931872976e-26
3.114000000000000e+04 1.191612520695711e-25 -9.679932251587445e-26 -2.236195490905374e-26
3.115000000000000e+04 1.191133169536245e-25 -9.724908217795521e-26 -2.186424029246507e-26
3.116000000000000e+04 1.190637147492588e-25 -9.769673735287195e-26 -2.136695966650149e-26
3.117000000000000e+04 1.190115766944772e-25 -9.814173097162668e-26 -2.086981631534745e-26
3.118000000000000e+04 1.189566661430341e-25 -9.858439617836438e-26 -2.037224797248693e-26
3.119000000000000e+04 1.188995315212346e-25 -9.902573797679674e-26 -1.987379328386342e-26
3.120000000000000e+04 1.188411534923691e-25 -9.946678200229635e-26 -1.937439327716044e-26
3.121000000000000e+04 1.187823136300804e-25 -9.990790996590553e-26 -1.887443361059102e-26
3.122000000000000e+04 1.187230913229684e-25 -1.003486099121290e-25 -1.837450037049616e-26
3.123000000000000e+04 1.186628130304112e-25 -1.007878022046428e-25 -1.787500672892625e-26
3.124000000000000e+04 1.186004865989441e-25 -1.012245312561943e-25 -1.737593097154328e-26
3.125000000000000e+04 1.185354408609227e-25 -1.016585773930953e-25 -1.687683466410802e-26
3.126000000000000e+04 1.184677584873252e-25 -1.020905946890523e-25 -1.637714925828077e-26
3.127000000000000e+04 1.183982232520652e-25 -1.025216859757929e-25 -1.587654650651976e-26
3.128000000000000e+04 1.183278156867913e-25 -1.029526888134448e-25 -1.537515406699861e-26
3.129000000000000e+04 1.182570820354251e-25 -1.033836324007789e-25 -1.487347741295626e-26
3.130000000000000e+04 1.181857830324233e-25 -1.038137152747838e-25 -1.437207836619379e-26
3.131000000000000e+04 1.181130487528518e-25 -1.042418181400409e-25 -1.387121735964095e-26
3.132000000000000e+04 1.180379397540153e-25 -1.046672214251676e-25 -1.337068989533424e-26
3.133000000000000e+04 1.179600529855275e-25 -1.050900652815244e-25 -1.286996255168101e-26
